id,text
19, The third USS Merrimack (AO-37) (ex-Caddo) was one of five Kennebec-class fleet oilers (also known as a type T2 tanker) built during World War II for service in the United States Navy. She also service in the Cold War. She was named after the Merrimack River in Massachusetts and New Hampshire.
20, A Tight Corner is a 1932 British comedy film directed by Leslie S. Hiscott and starring Frank Pettingell Gina Malo Betty Astell and Charles Stratton.
21, Bothrops colombianus commonly known as the Colombian toad-headed pitviper is a species of venomous snake in the Viperidae family. It is endemic to South America.
22, The Journal of Theoretical Biology is a biweekly peer-reviewed scientific journal covering theoretical biology dealing with theoretical issues as well as mathematical and computational aspects of biology. Some research areas covered by the papers published in the journal are population genetics morphogenesis evolutionary biology and immunology. It is published by Elsevier. Its first editor-in-chief was J.F. Danielli. The current editors are D.
23, Masanori Higashikawa (東川 昌典 born September 30 1964) is a former Japanese football player.
24, Bringing Down the House is a 2003 American comedy film written by Jason Filardi and directed by Adam Shankman. The film stars Steve Martin and Queen Latifah.
25, Jan Marian Kaczmarek (February 2 1920 – October 18 2011) was a Polish mechanical engineer and university professor. He was appointed Minister of Science Higher Education and Technology under Władysław Gomułka following the 1968 Polish political crisis.
26, Dare I Say... is Hermano's second album. It was released on the MeteorCity label and produced by the band and executive producer Ram Lauwrier. Since the band members lived in different locations the album was recorded in various studios.
27, Timo Antero Aaltonen (born 11 April 1969 in Vehmaa Finland Proper) is a 189-cm tall Finnish shot putter who weighs 130 kg and competes for Turun Urheiluliitto which is the same club that Paavo Nurmi ran for. He competed and won a gold medal at the 2000 European Indoor Athletics Championships with a qualifying put of 20.57 m and a final put of 20.62 m.
28, Ousaman Jammeh (born 13 August 1953) is a Gambian politician. He was educated at the University of Nigeria at the Finafrica Institute in Milan and the University of East Anglia (MA Rural Development 1984). He held the post of Gambian Foreign Minister from 2009-2010 having previously held the posts of Energy Minister and Minister for Petroleum Energy and Mineral Resources.
29, The NZR WH class was a class of three steam locomotives built by Manning Wardle built for service on New Zealand's private Wellington and Manawatu Railway (WMR). They did not acquire their WH classification until 1908 when the publicly owned New Zealand Railways Department (NZR) purchased the WMR and its locomotive fleet.
30, Ubisoft Blue Byte (formerly Blue Byte Software) is a video game developer and publisher based in Düsseldorf Germany founded in 1988. The company has produced popular titles like Battle Isle and The Settlers. In 2001 the company was purchased by Ubisoft.
31, Applewood Books is a book publishing company founded by Phil Zuckerman in 1976. They specialize in publishing exacting recreations of historic books including complex reprints of children's art and pop-up books and other books published by methods which duplicate antique publishing techniques. They have more than 2000 titles in print. In recent years the company has been working to increase the number of reprints it publishes.
32, Oraovica (Macedonian: Ораовица) is a village near Radoviš About 2200 people (Macedonians) live in the village.
33, Roger Meddows Taylor (born 26 July 1949) better known as just Roger Taylor is an English musician singer and songwriter best known as the drummer of the rock band Queen but has also served as occasional songwriter and occasional lead vocalist. As a drummer he is renowned for his unique sound and is considered one of the most influential rock drummers of the 1970s and '80s.
34, Coronidia subpicta is a moth of the Sematuridae family. It is known from the Neotropics including Costa Rica.The wingspan is 52-59 mm.The larvae feed on a wide range of plants including Oreopanax Gesneriaceae Ardisia Myrsine Piperaceae Solanum Ludwigia and Clavija species. The caterpillars have rows of black spines either side of the dorsal midline and five pairs of prolegs.
35, Thatching (31 May 1975 – 1999) was an Irish Thoroughbred racehorse and sire. The horse's early career was delayed and disrupted by injury and he did not show his best form until switched to sprinting distances in the spring of 1979 when he won the Duke of York Stakes. He improved further when equipped with blinkers that summer recording impressive victories in both the Cork and Orrery Stakes and the July Cup.
36, Ford's Store is a historic general store located at Durham in Greene County New York. It was built in 1870 and is a two story commercial building in the Italianate style. The restored storefront is composed of a recessed entry flanked by display windows.It was listed on the National Register of Historic Places in 2001.
37, St Sepulchre-without-Newgate also known as the Church of the Holy Sepulchre (Holborn) is an Anglican church in the City of London. It is located on Holborn Viaduct almost opposite the Old Bailey. In medieval times it stood just outside (without) the now-demolished old city wall near the Newgate. It has been a living of St John's College Oxford since 1622.
38, Jonathan Dayton High School is an American four-year comprehensive public high school in Springfield Township in Union County New Jersey operating as part of the Springfield Public Schools. The school is named after Jonathan Dayton a signer of the United States Constitution. The school has been accredited by the Middle States Association of Colleges and Schools Commission on Secondary Schools since 1942.
39, Bellaire is a village in the U.S. state of Michigan. The population was 1086 at the 2010 census. It is the county seat of Antrim County. The town has a very scenic main street and is a popular location for tourists. Bellaire is also home to the Antrim County Courthouse a historic structure built in 1905. The Antrim Review the county's newspaper of record is headquartered in downtown Bellaire.
40, The Lee House facing front street was built as a hotel by Peter Lee in 1844. It was considered one of the finest inns of the day and hosted a number of prominent guests including Henry Clay and Governor John Chambers. The inn became a popular stop on the way for summer tourists destined for the Blue Licks Spring. A number of parties and masked balls were held in its generous rooms.The complex consists of an original structure facing Sutton Street built by Dr.
41, For the British boat manufacturer company see: West Marine Ltd. (Peel Engineering) Not to be confused with West Marin.West Marine is an American company based in Watsonville California which operates a chain of boating supply and fishing retail stores. The company has over 300 retail stores in North America including Puerto Rico and Canada and also has three franchised stores in Turkey.
42, True Reflections...A New Beginning is the fourth album from Jamaican reggae musician Jah Cure. It was released in 2007 and is his first album since being released from prison on 27 July 2007. It features contributions from Fantan Mojah and Gentleman.
43, Malleastrum is a genus of plant in family Meliaceae. It contains the following species (but this list may be incomplete): Malleastrum leroyi Fosberg
44, The U.S. Post Office Courthouse and Customhouse also known as Main Post Office is a historic post office courthouse and custom house located on Rodney Square in Wilmington New Castle County Delaware. It was designed by Irwin & Leighton in 1933-1935 and building was completed in 1937. It is in the Classical Revival. It is a three-story cut stone structure with six large stone pillars across the main entrance. the gross building area is 104669 sq. ft.
45, Global Evisceration is a live video album by the American death metal band Cannibal Corpse released in 2011.
46, Cook's Mill also known as The Old Mill and The Greenville Mill is a historic grist mill and sawmill and national historic district located near Greenville Monroe County West Virginia. The district includes one contributing buildings and two contributing structures. The main mill building was built in 1857 on the original stone foundation and site of an earlier mill built in approximately 1796.
47, Solec [ˈsɔlɛt͡s] is a village in the administrative district of Gmina Biała within Prudnik County Opole Voivodeship in south-western Poland. It lies approximately 5 kilometres (3 mi) south-east of Biała Prudnicka 13 km (8 mi) north-east of Prudnik and 35 km (22 mi) south-west of the regional capital Opole.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).
48, Young Man with a Horn is a 1950 musical drama film based on a novel of the same name by Dorothy Baker inspired by the life ofBix Beiderbecke the jazz cornetist. The movie stars Kirk Douglas Lauren Bacall Doris Day and Hoagy Carmichael and was directed by Michael Curtiz and produced by Jerry Wald. The screenplay was written by Carl Foreman and Edmund H. North.
49, Ctenucha laura is a moth of the Arctiidae family. It was described by Hampson in 1898. It is found in Bolivia.
50, Trulia (NYSE: TRLA) is an online residential real estate site for home buyers sellers renters and real estate professionals. It lists properties for sale and rent as well as neighborhood information and community insights. The company is headquartered in downtown San Francisco and has offices in New York City and Denver Colorado.
51, For Witzend Productions see Allan McKeownwitzend published on an irregular schedule spanning decades was an underground comic showcasing contributions by comic book professionals leading illustrators and new artists. witzend was launched in 1966 by the writer-artist Wallace Wood who handed the reins to Bill Pearson (Wonderful Publishing Company) from 1968–1985. The title was printed in lower-case.
52, Grevillea decipiens is a shrub native to Western Australia.
53, Fax from Sarajevo: A Story of Survival is a nonfiction graphic novel by veteran American comic book artist Joe Kubert published in 1996 by Dark Horse Comics. The book originated as a series of faxes from European comics agent Ervin Rustemagić during the Serbian siege of Sarajevo in Bosnia and Herzegovina.
54, Monrovia High School is a public high school located in Monrovia California a northeastern suburb of Los Angeles USA. Monrovia High School is the only 9-12 comprehensive high school in the Monrovia Unified School District. Established in 1893 the campus is located in an environment of neo-Spanish architecture green lawns hundred-year-old oak trees and is nestled against the San Gabriel Mountains.
55, The Glärnisch is a mountain of the Glarus Alps overlooking the valley of the Linth in the Swiss canton of Glarus. It consists of several summits of which the highest (2914 metres) is the Bächistock followed by the Vrenelisgärtli--Verena's Little Garden—at 2904 metres) and the Ruchen (2901 metres).
56, Claude Bertrand (24 March 1919—14 December 1986) was a French film television and voiceover actor.In a career that has spanned four decades Bertrand was best known in French film and television as a voice over actor. He was the French dub for Roger Moore Charles Bronson John Wayne Bud Spencer and Burt Lancaster. He also shared his voice in animation he provided the voice of Baloo in the French version of The Jungle Book O'Malley in The Aristocats and Little John in Robin Hood.
57, Abies fabri (Faber's Fir) is a conifer species in the family Pinaceae. It is endemic to Sichuan in western China occurring on the sacred mountain of Emei Shan (from where it was first described) and westward to the Gongga Shan massif growing at altitudes of 1500–4000 metres (4900–13100 ft).It is a tree growing to 40 metres (130 ft) tall with a trunk up to a metre in diameter and a conical to broad columnar crown. The shoots are yellowish-brown hairless or slightly hairy.
58, Nigar Khudadat qizi Rafibeyli (Azerbaijani: Nigar Xudadat qızı Rəfibəyli) (1913–1981 Baku) was Azerbaijani writer and the Chairman of the Writers' Union of Azerbaijan. She was the mother of Anar Rzayev novel and short-story writer and wife of famous writer and poet Rasul Rza.
59, He Ain't Heavy He's My Father aka. He Ain't Heavy He's My Brother (新難兄難弟) is a 1993 Hong Kong film directed by Peter Chan. The title is a pun of He Ain't Heavy He's My Brother a hit single for The Hollies in 1969 and for Neil Diamond in 1970.
60, Chorizanthe blakleyi is a rare species of flowering plant in the buckwheat family known by the common name Blakley's spineflower. It is endemic to the Sierra Madre Mountains of Santa Barbara County California where it is known from only eight occurrences four of which are within the bounds of the Los Padres National Forest. It grows only on north-facing slopes in chaparral and woodland habitat. This plant grows upright to no more than 15 centimeters tall.
61, The Henschel Hs 127 was a German bomber that was built as two prototypes but cancelled without entering mass production.In 1935 the RLM (Reichsluftfahrtministerium - German Ministry of Aviation) published requests for a fast tactical bomber.
62, The Devil's Own is a 1997 American action thriller movie starring Harrison Ford Brad Pitt Rubén Blades Natascha McElhone Julia Stiles and Treat Williams. It was the final film directed by Alan J. Pakula. A member of the Provisional Irish Republican Army comes to the United States in order to obtain anti-aircraft missiles to be used to shoot down British helicopters in Northern Ireland. The plan is thwarted by an Irish-American policeman.
63, The Mazda B-Series is a pickup truck first manufactured in 1961 by Mazda Motor Corporation. From the first B-Series Mazda has used the engine displacement to determine the name. Thus the B1500 had a 1.5 L engine and the B2600 had a 2.6 L engine. In Japan Mazda used the Proceed name on its compact pickup trucks and another line of larger trucks is available called the Mazda Titan.
64, Erymophyllum is a genus of flowering plants in the family Asteraceae endemic to Australia. Species include:Erymophyllum glossanthus Paul G.WilsonErymophyllum hemisphaericum Paul G.WilsonErymophyllum ramosum (A.Gray) Paul G.WilsonErymophyllum tenellum (Turcz.) Paul G.Wilson↑
65, A large number of General Dynamics F-16 Fighting Falcon variants have been produced by General Dynamics Lockheed Martin and various licensed manufacturers. The details of the F-16 variants along with major modification programs and derivative designs significantly influenced by the F-16 are described below.
66, The Cornwall-Lebanon School District is a public school district covering the Boroughs of Cornwall and Mount Gretna and North Cornwall Township North Lebanon Township South Lebanon Township West Cornwall Township and West Lebanon Township in Lebanon County Pennsylvania. It is part of the Lancaster-Lebanon Intermediate Unit (IU 13). The district operates one High School one Middle School and four Elementary Schools.
67, Lac des Allemands is a 12000-acre lake located about 25 miles southwest of New Orleans Louisiana in Lafourche St. Charles and St. John the Baptist Parishes. The lake name is French for Lake of the Germans referring to the early settlers who inhabited that part of Louisiana. St. Charles Parish and St. John the Baptist Parish are part of a region called the German Coast. Lac Des Allemands is a shallow lake with a maximum depth of 10 feet and an average depth of about five feet.
68, Armen Harutyunyan (Armenian: Արմեն Հարությունյան; born 1964) is the former ombudsman of Armenia and the current Regional Representative of the UN High Commissioner for Human Rights in Central Asia. He took office in February 2011.Harutyunyan was born in 1964 in Yerevan. He holds law degrees from Yerevan State University the Institute of State and Law of the Academy of USSR and the Academy of Public Administration of the Russian Federation.
69, Magnus Karl Gunnar Roupé (born March 23 1963 in Stockholm Sweden) is a retired Swedish professional ice hockey player. He spent most of his playing career in Sweden but spent parts of two NHL seasons with the Philadelphia Flyers.
70, Hyophorbe verschaffeltii the Palmiste Marron or Spindle Palm is a species of flowering plant in the Arecaceae family.
71, Leo P. O'Brien was a member of the Wisconsin State Senate from the 2nd District.
72, Bristol Packet Boat Trips is a limited company offering public and charter excursions in Bristol Harbour and on the River Avon. The company has four boats: the river launch Tower Belle narrowboat Redshank glass-topped Bagheera and locally built Flower of Bristol. The company also has an interest in Bristol Hydrogen Boats which has commissioned and built a hydrogen powered ferry boat.
73, Gałęzów [ɡaˈwɛ̃zuf] is a village in the administrative district of Gmina Żmudź within Chełm County Lublin Voivodeship in eastern Poland. It lies approximately 12 kilometres (7 mi) north-east of Żmudź 24 km (15 mi) east of Chełm and 88 km (55 mi) east of the regional capital Lublin.
74, St. Andrew's House (SAH) on the southern flank of Calton Hill in Edinburgh is the headquarters building of the Scottish Government. The building stands on the site of the former Calton Jail. Today the turreted Governor's House is all that remains of the former prison next to the Old Calton Burial Ground and Political Martyrs' Monument.The large Category A listed Art Deco-influenced building looks out over Waverley station the Canongate and Holyrood Park.
75, The Independent Review (TIR) subtitled A Journal of Political Economy is a peer-reviewed quarterly interdisciplinary journal devoted to the study of political economy and the critical analysis of government policy. It is published by The Independent Institute a libertarian think tank in the United States and the articles it publishes are generally written from a libertarian perspective. The journal was created in 1996.
76, United States is the first full length hard rock collaborative album between hard rock guitar virtuoso Paul Gilbert and singer Freddie Nelson. The collaboration has been described as a cross between Queen and Mr. Big.
77, The Merchant and the Alchemist's Gate is a fantasy novelette by Ted Chiang originally published in 2007 by Subterranean Press and reprinted in the September 2007 issue of Fantasy & Science Fiction. It won the 2008 Hugo Award for Best Novelette and the 2008 Nebula Award for Best Novelette.
78, Louis Theroux: Miami Mega Jail is a British television documentary film presented by and featuring Louis Theroux.
79, Jane Doe is a 2001 American television film starring Teri Hatcher and Rob Lowe directed and written by Kevin Elders.
80, Stevens Thomson Mason (October 27 1811 – January 4 1843) also known as Stevens T. Mason Tom Mason The Boy Governor and lesser known nicknames Young Hotspur and The Stripling was the territorial governor of the Michigan Territory and later the first Governor of the state of Michigan. Mason guided the Michigan Territory into statehood. He was first appointed acting Territorial Secretary at the age of 19 then became acting Territorial Governor in 1834 at the age of 22.
81, The English Electric Lightning was a supersonic jet fighter aircraft of the Cold War era. It was designed and manufactured by English Electric who were subsequently integrated into the unified British Aircraft Corporation after which point the aircraft was marketed as the BAC Lightning.
82, Jan Trefulka (15 May 1929 – 22 November 2012) was a Czech writer translator literary critic and publicist.
83, No Nations No Peoples is the eighth album from Arthur Loves Plastic and was released in 2002. In 2005 No Nations No Peoples was reissued on Bev Stanton's own Machine Heart Music label.
84, Hillsdale High School is a public high school in San Mateo California serving grades 9–12 as part of the San Mateo Union High School District. Hillsdale generally serves the residents of San Mateo and Foster City. Feeder schools include: Abbott Borel Bowditch and Bayside Middle Schools.
85, USNS Short Splice (T-AK-249) was an Alamosa-class cargo ship that was constructed for the U.S. Navy during the closing period of World War II. However the war ended and she was transferred to the U.S. Army as USAT Short Splice who kept her in service until transferred to the U.S. Navy in 1950.
86, HMS Dauntless is the second ship of the Type 45 or Daring-class air-defence destroyers built for the Royal Navy. She was launched at Govan in January 2007 was handed over to the Royal Navy on 3 December 2009 and was formally commissioned on 3 June 2010.
87, John Fairbairn (9 April 1794 – 5 October 1864) was a newspaper proprietor educator financier and politician of the Cape Colony. According to the Standard Encyclopaedia of Southern Africa “The embryo of the State education system we know today trial by jury the principle of the mutual life assurance company – all these were fruits of his endeavours at the Cape”.
88, Melah Rash (Persian: مله رش‎) is a village in Kalashi Rural District Kalashi District Javanrud County Kermanshah Province Iran. At the 2006 census its population was 211 in 39 families.
89, The Irodo River is located in northern Madagascar. Its sources are situated in the Ambohitra Massif and flows into the Indian Ocean. Near Sadjoavato it formed the Tsingy Rouge a stone formation of red laterite formed by erosion.
90, Book of Secrets is the second album from British progressive rock band Balance of Power. It was released in 1998. Book of Secrets is the first album of the band to feature Lance King on vocals.
91, Parade's End is a tetralogy (four related novels) by the English novelist and poet Ford Madox Ford published between 1924 and 1928. It is set mainly in England and on the Western Front in World War I where Ford served as an officer in the Welsh Regiment a life vividly depicted in the novels.In December 2010 John N. Gray hailed it as possibly the greatest 20th-century novel in English.
92, The Godeanu River is a headwater of the Valea lui Iovan River in Romania.
93, Henry Pratt Company located in Aurora Illinois is one of North America’s largest manufacturers of valves for the potable water wastewater power generation and industrial markets. The Henry Pratt Company is a subsidiary of Mueller Water Products Inc. a NYSE publicly traded company headquartered in Atlanta Georgia.
94, The Short Mayo Composite was a piggy-back long-range seaplane/flying boat combination produced by Short Brothers to provide a reliable long-range air transport service to the United States and the far reaches of the British Empire and the Commonwealth.
95, St. Paul’s College in Raheny Dublin is a Roman Catholic secondary school for boys under the trusteeship of the Vincentian Fathers (Congregation of the Mission). The college was established in 1950. St. Paul's is overseen by a Board of Management comprising representatives of the trustees parents and teaching staff and directed by the Principal assisted by the Deputy Principal.St.
96, Shannon James Augare is a Democrat member of the Montana Legislature. He was elected for Senate District 8 in 2010. Previously he served the Montana House of Representatives representing District 16 from 2007 until the end of 2010.Representative Augare was Chairman of the Law and Justice Interim Committee a member of the Business and Labor Standing Committee Federal Relations Energy and Telecommunications Standing Committee and Rules Standing Committee.
97, Kulovesi is a medium-sized lake in Finland. It is situated in the area of the towns Nokia and Sastamala in the Pirkanmaa region. The lake is part of the Kokemäenjoki basin. The lake Pyhäjärvi drains through the Nokianvirta River into the Lake Kulovesi from the west and the lake Kyrösjärvi through a chain of lakes (last one being Mahnalanselkä – Kirkkojärvi) and the Siuronkoski rapids from the north.
98, John Paul George and Ben is a children's picture book written and illustrated by Lane Smith. Released in 2006 through Hyperion Books it is a picture book that tells the story of five of the Founding Fathers of American independence: John Hancock Paul Revere George Washington Benjamin Franklin and Thomas Jefferson. The book describes each of them to be independent bold honest clever or noisy.
99, SS Ausonia later known as the SS Ivory and Aegean Two while in service with her last owners Golden Star Cruises was a cruise liner belonging to Louis Cruise Lines operating in the Mediterranean. She operated mostly cruise service during her 52 years of life. She was the last vintage Italian ocean liner in service when she was retired from service in September 2008 and beached for dismantling in March 2010.
100, Dorstenia ramosa is a species of herb in the Moraceae plant family which is native to eastern Brazil.
101, Cerithidea obtusa is a species of sea snail a marine gastropod mollusk in the family Potamididae. The Obtuse Horn Shell also known as Mud Creeper is a relatively common snail found in muddy coastal areas. It grows to around 5-6 cm. It is used as food in Southeast Asia where it is known by the name Siput Sedut or Belitung.
102, Paramorpha aulata is a moth in the Carposinidae family. It is found in Sri Lanka.
103, The Twin Fair Inc. was a discount department store chain based in Buffalo New York. It was incorporated on March 22 1956 and the first store opened on Walden Avenue. By 1959 four stores were in operation and sales stood at $2.5 million. In 1962 the founders sold the company to Unexcelled Chemicals Corp. and also expanded the chain to include groceries.
104, Conan the Gladiator is a fantasy novel written by Leonard Carpenter featuring Robert E. Howard's sword and sorcery hero Conan the Barbarian. It was first published in paperback by Tor Books in January 1995 and was reprinted in August 1999. Carpenter dedicated the book to L. Sprague de Camp.
105, The 'Buzz' series of Buddleja davidii cultivars was released to commerce in the UK in 2009 the result of seven years' intensive breeding and selection by Charles Valin of the UK's Thomson & Morgan nursery.
106, William Bill Miller (1890 – after 1924) was an English professional footballer who made seven appearances in the Football League for Brighton & Hove Albion. Before Brighton's admission to the Football League Miller scored 40 goals from 84 games in the Southern League and 11 goals from 12 games in the Southern Alliance and was their top scorer in the 1913–14 season with 20 goals in all competitions. He was born in Alnwick Northumberland and played as an inside forward.
107, DaJohn Harris (born January 24 1989) is an American football defensive end who is currently a free agent. He played college football at Southern California.
108, Jessica Stockholder (born 1959) is a sculptor and installation artist who has had exhibitions in Europe and USA her works challenge boundaries blurring the distinction among painting sculpture and environment and even breaching gallery walls by extending beyond windows and doors.
109, Clypeaster amplificatus is a species of sea urchins of the Family Clypeasteridae. Their armour is covered with spines. Clypeaster amplificatus was first scientifically described in 1922 by Koehler.
110, Kento Shiratani (白谷 建人 Shiratani Kento born June 10 1989 in Kyoto) is a Japanese football player currently playing for Machida Zelvia.
111, The MaK G 1201 BB is a four axle B'B' diesel-hydraulic off-centre cab locomotive built by the Maschinenbau Kiel in German. The locomotive is designed for shunting and freight work such as found on industrial railways.
112, HMS Thorn was a Clydebank three funnel - 30 knot destroyer purchased by the Royal Navy under the 1899 – 1900 Naval Estimates. She was the second ship to carry this name since it was introduced in 1779 for a 16-gun sloop sold in 1816.
113, Eric Leslie Zschech (19 June 1909 – 1981) was an Australian rules footballer who played in the Victorian Football League (VFL) between 1930 and 1935 for the Richmond Football Club. He formed part of the legendary Tiger centreline of Geddes Zschech and Judkins who played in four Grand Finals in a row from 1931 to 1934.Later crossing to Lefroy Football Club in the TANFL where he won the George Watt Medal for the league's best and fairest player in 1936 1937 (tied with Len Pye) and 1939.
114, The Pocreaca River is a tributary of the Vasluieţ River in Romania.
115, The Lanserbach - also called Mühlbach - flows from Lans alongside the Paschberg to Aldrans and merges with the Inn river after 17 km at the eastern edge of Innsbruck. Below Castle Ambras the Aldranser brook joins the Lanserbach. The brook has a meander-like headwater and fed Lake Mühl with fresh water formerly. The brook has grade A- quality and supplies Aldrans and environment with drinking water by a service reservoir in the village. Normally the waters are relatively calm.
116, Flash and the Pan was Flash and the Pan's 1979 debut album release. The album covers differed between the Australian release and UK release (shown below). The track And The Band Played On (Down Among the Dead Men) — about the sinking of the Titanic — was released as a UK single reaching No. 54 in September 1978. Hey St.
117, Achievers University is in Owo Ondo State NigeriaThe University is a private sector initiative established in 2007 and duly accredited by the National Universities Commission.The University is located on a sprawling expanse of land in Idasen community of Owo consisting of Ulale 1 Ulale 11 Ulema Ijegunma Isijogun and Amurin Elegba (formerly AmurinOgain)The University sprang up from the Achievers Group of Education and Training Organisation located in Ibadan Oyo State of Nigeria owned and run by Mr Bode Ayorinde and other well-meaning educationalists.The University commenced academic activities during the 2007/2008 academic session.
118, St Andrew's Primary School is a primary school located in Soham Cambridgeshire England. It is twinned with the local parish church of the same name.St. Andrew's CE Primary School was established in September 1990 following the amalgamation of Soham CE Junior Soham County Junior and Soham County infants school to form two new Primary Schools.
119, Kenny Lovelace (born August 18 1936) is a guitarist and singer best known for his tenure with Jerry Lee Lewis since 1966.
120, Ronald Doc Renuart D.O. FACP (born January 5 1964) in Coral Gables Florida is a Representative in the House of Representatives of the U.S. state of Florida.
121, Bulbophyllum hodgsonii is a species of orchid in the genus Bulbophyllum.
122, Parallel Processing Letters is a journal published by World Scientific since 1991. It covers the field of parallel processing including topics such as design and analysis of parallel and distributed algorithms parallel programming languages and parallel architectures and VLSI circuits.
123, Felicitas and Gonzalo Mendez Learning Center is a public high school in the Boyle Heights neighborhood of Los Angeles California United States.The school was built to alleviate overcrowding at Roosevelt High School. The site was designated in 2003 broke ground in 2006 and the campus opened in September 2009. It was the first high school to open in Boyle Heights in 28 years. It is built on 6.22 acres (2.52 ha).
124, Hugh Alessandroni (August 2 1908 – December 8 1977) was an American fencer. He won a bronze medal in the team foil event at the 1932 Summer Olympics.
125, Gur Mohammad (Persian: گورمحمد‎ also Romanized as Gūr Moḩammad; also known as Tīzāb) is a village in Mirbag-e Jonubi Rural District in the Central District of Delfan County Lorestan Province Iran. At the 2006 census its population was 150 in 28 families.
126, Pueblo Magnet High School is a magnet high school serving Tucson Arizona since 1956. It is a school in the Tucson Unified School District the largest school district in Tucson.Pueblo is the only high school in Tucson that owns a radio station KWXL-LP.
127, Kehoma Brenner (born 12 January 1986) is a German international rugby union player playing for the Heidelberger RK in the Rugby-Bundesliga and the German national rugby union team.
128, ErokIT (pronounced E-Rocket) is a motorized bicycle that can operate at motorcycle like speeds. It was launched on 27 September 2008.
129, Torwai Sethsothorn (Thai: ต่อวัย เสฏฐโสธร; born February 14 1982 in Bangkok) is a retired Thai swimmer who specialized in long-distance freestyle but also competed in backstroke and individual medley. He is a single-time Olympian (2000) and a multiple-time SEA Games gold medalist. Sethsothorn is also the brother of 1998 Asian Games champion Torlarp Sethsothorn.Before his official Olympic debut Sethsothorn left his native country Thailand for a two-year residency in the United States.
130, Xavier Charter School is a public charter school in Twin Falls Idaho.
